1.162383615915498325e+00,2.926515018044584804e-01,1.445228625193192007e-01,1.239258482986785870e+00,2.297745198634320030e-01,-7.418282651299788755e-02,-9.788867110230284330e-02
1.175206463661118805e+00,2.691169320445973567e-01,1.286403415062462585e-01,1.238677318259752136e+00,-2.487825834459769792e-01,-2.353076998056606584e-01,-8.210185802285394074e-02
1.164211303125889607e+00,3.115262725139532063e-01,1.406799246693418437e-01,1.239193848002630105e+00,2.092366332222335701e-01,1.872651632149102963e-01,-9.309744404550489294e-02
1.167756145250125499e+00,2.840724806536331082e-01,1.475131292845017761e-01,1.239059761613118038e+00,-2.225264979830525978e-03,-2.744668668846176329e-01,-8.218721560966020523e-02
1.161347318452232491e+00,2.914217464859698570e-01,1.566030274619111262e-01,1.239328712727286286e+00,2.284840030190001536e-01,-5.617971833075625226e-02,-9.804100712287805441e-02
1.176920963837747580e+00,2.668719385078096584e-01,1.166621006673566607e-01,1.238553084438027918e+00,-2.576341795639917609e-01,1.652850831337757467e-02,-8.777802013196869813e-02
1.159849276985403854e+00,2.839240844355340743e-01,1.691037809035041972e-01,1.239400477727943706e+00,2.441809072967862648e-01,-3.199312177515660216e-01,-9.332473799914522972e-02
1.171161190148954478e+00,2.889697284823997681e-01,1.315189343254944410e-01,1.238881939581632841e+00,-5.016619982185858279e-02,2.363455999467075075e-01,-8.433918089149272657e-02
1.174740746167360683e+00,2.565389945291892682e-01,1.395346814045831108e-01,1.238706235033648628e+00,-2.563742759270444260e-01,-2.376001001571684534e-01,-8.319035443298825050e-02
1.163242978149066520e+00,2.915834239374776593e-01,1.564814033261640314e-01,1.239261055971748515e+00,2.198898658315338317e-01,1.917151952911360091e-01,-9.334746783735786702e-02
1.168947583368477261e+00,2.688471756658842304e-01,1.539606121275395589e-01,1.239006167645091194e+00,-3.426506044588513433e-02,-2.813438695118821928e-02,-8.787555752815931487e-02
1.174385778141474379e+00,2.497775666285203811e-01,1.480353530414901531e-01,1.238729151713378274e+00,-2.571672272844187646e-01,-2.378571223358175446e-01,-8.253721418434691037e-02
1.176702573463040302e+00,2.566881921689767032e-01,1.299483221003193134e-01,1.238592427900089277e+00,-2.648649871477003481e-01,7.746264821935757404e-03,-8.750859191829807315e-02
1.160996127635761210e+00,2.801732023049476883e-01,1.660628136751531314e-01,1.239348170289243045e+00,2.321645291664989896e-01,-5.883898675067805034e-02,-9.834731735061102986e-02
1.168762716860404449e+00,2.691187794161296054e-01,1.484709870397365461e-01,1.238998079122329177e+00,-2.993803442035101667e-02,-1.973179320316411495e-02,-8.720282004150900490e-02
1.169704156468402534e+00,2.745613093303192476e-01,1.459924334339713081e-01,1.238965278869212483e+00,-1.160301816097438106e-02,-3.994584774946035449e-02,-8.735213895067535372e-02
1.169351071514938889e+00,2.789028638940123095e-01,1.527243295042333693e-01,1.239006270730483639e+00,-4.303447407675780462e-02,-3.338917391830387854e-02,-8.999070911544214402e-02
1.171604544735902032e+00,2.942943225475657676e-01,1.334632146239292383e-01,1.238877967446599060e+00,-3.895767401844753286e-02,2.279524255222299955e-01,-8.652185875103825252e-02
1.169992854774918101e+00,2.780888784469515151e-01,1.236161701060810164e-01,1.238880038168400199e+00,-5.812269779379031220e-02,-3.003285673619120882e-02,-8.845031357224211743e-02
1.169936240190821097e+00,2.770543355940661145e-01,1.044784044199013051e-01,1.238793826164162892e+00,-5.387300074259219335e-02,-1.750822710104709551e-02,-8.556003626770353199e-02
1.170209757689285368e+00,2.792072037673458129e-01,1.000442149207440706e-01,1.238764554785180882e+00,-4.461804380932354180e-02,-2.129036380701761905e-02,-8.728400061908943297e-02
1.177761861103206797e+00,2.703204581044897359e-01,8.665449139651307253e-02,1.238373157809739444e+00,-2.455544700802892166e-01,1.712625259010584419e-02,-8.938927864430676329e-02
1.171962961788118873e+00,3.116666229196466409e-01,1.230398569207745707e-01,1.238835305394764941e+00,-3.866737678209053453e-03,-6.005717222734883315e-02,-8.895702494044917252e-02
1.169823586086566447e+00,3.400929830409268884e-01,1.572643388781851392e-01,1.239025881917584559e+00,-5.559235704271668155e-04,-3.025964900724028572e-01,-8.177933911274919143e-02
1.172322789910449803e+00,3.847343062505952926e-01,1.582890273530048464e-01,1.238852795727754863e+00,-2.254898627040623563e-02,-5.805969887884811220e-02,-8.514983532642211861e-02
1.180702401712573568e+00,4.208070778383731225e-01,1.437641243059079033e-01,1.238344892891606985e+00,-2.970772388580469325e-01,-2.130344367412093792e-02,-8.703352404648487251e-02
1.173848119280287872e+00,4.748122197196838479e-01,1.634048621142795976e-01,1.238396735066086274e+00,-2.855753549232230987e-02,-5.374574655851465516e-02,-8.998308507252462951e-02
1.173188443239522316e+00,4.872990586368809995e-01,1.618647333300420876e-01,1.238336477636737820e+00,-4.525474510454032678e-02,-2.377151323893616358e-02,-8.954555802960287303e-02
1.172591254421215590e+00,4.696091754254164141e-01,1.564643077990475750e-01,1.238462156148466997e+00,-4.164665735310305733e-02,-1.095941293945270484e-02,-8.862568812988089184e-02
1.172508322777976453e+00,4.500983957995665086e-01,1.502253145387366096e-01,1.238560702577304662e+00,-4.112384361986325121e-02,-1.322446272745087491e-02,-8.871115169473803297e-02
1.172367341925358630e+00,4.350321065600129544e-01,1.466287830238126311e-01,1.238631695055717019e+00,-2.507735695121228112e-02,-1.499079093628539680e-02,-8.843701404495923901e-02
1.173559468295424235e+00,4.252913070850161126e-01,1.401103392779682322e-01,1.238607829236692215e+00,-4.003870852180339140e-02,2.468439969955694702e-01,-8.301732605963793588e-02
1.171123497429614524e+00,3.977955223943495655e-01,1.546984802093853417e-01,1.238851848041694570e+00,-2.557760269351167307e-02,-1.275326631662952563e-02,-8.754246214198026232e-02
1.170599626677377714e+00,3.849302916524532381e-01,1.635391968447433286e-01,1.238932263793666610e+00,2.151020396558185176e-03,-1.463799439439409690e-02,-8.747695586055800887e-02
1.169819533445189741e+00,3.726790929211382664e-01,1.832534788669824832e-01,1.239028903652148017e+00,-3.058031280201762084e-03,-1.850953649004521973e-02,-8.791274668074543219e-02
1.169213234163105630e+00,3.633157250186896392e-01,1.984916241148305949e-01,1.239087212666481808e+00,-4.904317835095112904e-03,-2.012660909289406413e-02,-8.815262517445107693e-02
1.168721679729002094e+00,3.550026307054618968e-01,2.117092328193630468e-01,1.239125301507418619e+00,-8.627006114290210539e-03,-2.184894470168420588e-02,-8.835719868429894874e-02
1.168342280308180436e+00,3.486084764573232353e-01,2.220592034825187022e-01,1.239147267048589240e+00,-1.187439702733119815e-02,-2.288658161602651758e-02,-8.839565567412421832e-02
1.168046658180051711e+00,3.428791093083613517e-01,2.307559164163360543e-01,1.239160138437842118e+00,-1.256912713088157232e-02,-2.418512924744440490e-02,-8.837138565937968648e-02
1.167860131648342126e+00,3.385634227450142753e-01,2.371467722012178536e-01,1.239165479667537539e+00,-1.283602993693291720e-02,-2.563978414332529487e-02,-8.815961991802544195e-02
1.167650283732173833e+00,3.346161300251359050e-01,2.432888976307823470e-01,1.239169181751950566e+00,-1.446568597256618627e-02,-2.612888967243970351e-02,-8.839159410546791606e-02
1.167549355922205212e+00,3.355968994087181745e-01,2.511940312913370499e-01,1.239160918824166346e+00,2.764506484102350128e-02,-2.693326069838111042e-02,-8.761599362643857081e-02
1.166664170009457102e+00,3.344961093613138536e-01,2.834635512705277471e-01,1.239119001973309153e+00,1.977750507882593614e-02,-2.846882944427771289e-02,-8.786126389232290501e-02
1.173525936603483810e+00,3.232737618609117236e-01,2.938363623023786397e-01,1.238824637622523817e+00,-2.481927200283996215e-01,1.418778509200897646e-02,-7.847136486301677094e-02
1.165912347125255932e+00,3.405888473960335672e-01,3.188485316126877245e-01,1.239005711686288702e+00,-1.044705990227675317e-02,-3.698311877484853488e-02,-8.598273294850790338e-02
1.165787241791757411e+00,3.382311454681930507e-01,3.155340904900073573e-01,1.239027438637591683e+00,-5.796347140483903981e-02,-3.564255009598506219e-02,-8.756791226877319589e-02
1.164167282673570947e+00,3.264193483135388596e-01,3.080969536497525363e-01,1.239125212643077623e+00,-2.759801176191565425e-02,-2.863133706770021325e-01,-9.500292085861999913e-02
1.176124058753044377e+00,3.275088632170031766e-01,2.491948790486130938e-01,1.238832125319019095e+00,-3.188153397048161253e-01,2.691012570332302345e-01,-8.731799069308859851e-02
1.159477049566056239e+00,3.334429542521833434e-01,2.717843656674100439e-01,1.239410507488608593e+00,2.040762211745152932e-01,-5.883628966923813708e-02,-8.978185925839216042e-02
1.175028794631347573e+00,2.956333362621494376e-01,2.179303707063925399e-01,1.238892035869149533e+00,-3.235321148573219174e-01,1.826762896008022816e-02,-7.708765524694555227e-02
1.166342439860665436e+00,2.956974570770682376e-01,2.200893384639875661e-01,1.239228263514931427e+00,-2.807816488308824410e-02,-2.889044218890770566e-01,-9.121689938512086981e-02
1.170475508239439577e+00,3.183447445343461357e-01,1.859107417079556845e-01,1.239065036088132565e+00,-4.362380008289024752e-02,2.256733894290451348e-01,-9.491981176595853942e-02
1.161050526633927937e+00,3.254632184583988175e-01,2.135034657333481911e-01,1.239431142769315208e+00,2.010681304590835605e-01,-6.112441234357332553e-02,-9.198281277475886530e-02
1.161030094079584796e+00,3.193720755038397807e-01,2.058351653601038223e-01,1.239430732787395018e+00,1.973030906229338299e-01,-5.731763080160561658e-02,-8.898781370615227448e-02
1.168727848017036886e+00,2.956620715014081080e-01,1.709585631025488106e-01,1.239095766525658115e+00,-5.379534059498436438e-02,-1.917206375094253346e-02,-8.599988217092947862e-02
1.167713427440232987e+00,2.926655163829619544e-01,1.628854049542222959e-01,1.239113610556392020e+00,-9.159565338565524295e-03,-2.853745141763513460e-01,-9.053281687878680928e-02
1.171679244952456234e+00,3.100356818876680576e-01,1.250013766727216813e-01,1.238853828851687711e+00,-5.967872865745565275e-02,2.327612269814928192e-01,-9.415004960998232808e-02
1.172060544037813790e+00,3.050257805133581024e-01,1.103146608590181016e-01,1.238772307548692719e+00,-4.065172765247778569e-02,2.323198047648175890e-01,-9.654722422230399559e-02
1.169042604487432691e+00,2.806943694678703527e-01,1.275658225430147952e-01,1.238936586734855849e+00,-9.985847507957636843e-03,-3.507626828215021104e-03,-8.955242072978703005e-02
1.160804890919540977e+00,2.673993051260546427e-01,1.543797774391980071e-01,1.239302132000295931e+00,2.077495220328849368e-01,-4.631709541294472959e-02,-8.702028328128272316e-02
1.165942148902340492e+00,2.256439002375321135e-01,1.456498878882706571e-01,1.238966113656520873e+00,-2.961485669036428500e-02,-2.685750566177199650e-01,-8.866137297468476564e-02
1.158063516615988053e+00,2.601312743534384686e-01,1.269456419090634058e-01,1.239288793189998072e+00,-1.878679856853156943e-02,-4.685029763745538617e-02,-8.872873838994027595e-02
1.119768640995981279e+00,3.081035678412267775e-01,1.903862992186623748e-01,1.240549810181927004e+00,8.010109419542059683e-01,-4.145594044150255897e-01,-1.025505780222176755e-01
1.115531870032444361e+00,3.148867356024624975e-01,1.899340967211295694e-01,1.240632126335168062e+00,7.998303915075111181e-01,-4.089077658792977243e-01,-1.024698035322231665e-01
1.116174880445637729e+00,3.243696162128132388e-01,1.783618652261390602e-01,1.240604359006676871e+00,7.921362266238828331e-01,-1.394760583699654610e-01,-1.072851630218001062e-01
1.115009669500876877e+00,3.335854295850915752e-01,1.670031655706440965e-01,1.240600572230755816e+00,7.785503904948597453e-01,1.282005783348091066e-01,-1.030461837806431608e-01
1.100619934929478516e+00,3.446778306102419309e-01,1.811060790554733235e-01,1.240838534055568099e+00,1.052709246169950541e+00,9.030934993940149813e-02,-1.124563353870118299e-01
1.077331838461507152e+00,3.771592677009331651e-01,2.013859612987140557e-01,1.240999736896270633e+00,1.581420471257292792e+00,2.806577744996626156e-01,-1.173574689995054571e-01
1.069841501459656952e+00,3.912289135753172498e-01,2.208302887606692078e-01,1.240985633645310671e+00,1.848419290496853717e+00,2.412685892620310968e-01,-1.172792051750022602e-01
1.062236226134205985e+00,4.042852046422351631e-01,2.373459455558967757e-01,1.240932132141167488e+00,2.121663289587493395e+00,2.019592475943811638e-01,-1.266256528811228466e-01
1.037627028641078919e+00,4.863708117446736146e-01,2.631729853995197210e-01,1.240316514804433057e+00,3.158135111308256970e+00,1.113593206025703441e+00,-1.464822712047470499e-01
1.017784460864779250e+00,5.415638900099157826e-01,2.952865198582619866e-01,1.239497628045994393e+00,3.943089707717564174e+00,1.530767029981665139e+00,-1.565083837002910760e-01
1.011613275841503068e+00,5.622298269059228248e-01,3.022410853386064411e-01,1.239155480990000058e+00,4.201986900000916236e+00,1.758726389973268356e+00,-1.615904530233309988e-01
1.005463805157155388e+00,5.829336925902761646e-01,3.085889087267902897e-01,1.238782006594535856e+00,4.460660260038997293e+00,1.986478974469888525e+00,-1.663884960449739103e-01
1.005479313858359536e+00,5.834724874960625085e-01,3.091468848982626971e-01,1.238774169515881818e+00,4.462223643035624576e+00,1.986332053065386294e+00,-1.663708143218027569e-01
9.918138436163238536e-01,6.182116588372622568e-01,3.349775681773742853e-01,1.237903653121663616e+00,4.987637051613543093e+00,2.175108937447254309e+00,-1.713783554224266870e-01
9.931434480149103905e-01,6.246993624986991733e-01,3.224564548365810857e-01,1.237923568118686424e+00,4.979552295152834596e+00,2.442054299043986187e+00,-1.761931008166686685e-01
1.008297689160523536e+00,5.990398929462102950e-01,2.866171112088027328e-01,1.238746456402802787e+00,4.439877330967661351e+00,2.520438286731042865e+00,-1.668887086905471717e-01
1.080432159327407771e+00,3.965542757788800277e-01,1.839945469953679358e-01,1.240914543818887994e+00,1.555007832959380609e+00,8.149397539463335560e-01,-1.083563082141814904e-01
1.100242194347193614e+00,3.420591991014731437e-01,1.525789716233904303e-01,1.240784364970240805e+00,7.687550445195501236e-01,3.978920315832495391e-01,-9.873963349072961693e-02
1.106355715891068403e+00,3.218265696806162923e-01,1.470010783126923515e-01,1.240694667076554181e+00,5.086197095763995701e-01,1.701678132818603140e-01,-9.377218598521072646e-02
1.106402768618525378e+00,3.222531014394146021e-01,1.469756272496450522e-01,1.240693849990062825e+00,5.094994961342336204e-01,1.694716780273044510e-01,-9.355191305868304497e-02
1.105338527247931246e+00,2.838758144481298151e-01,1.145711696738293123e-01,1.240561101157000357e+00,-1.323599730385689906e-02,-1.691903742471156241e-02,-8.881088092813467505e-02
1.105358493595211655e+00,2.839182777900587928e-01,1.149665321556529590e-01,1.240562649468747614e+00,-1.278554760256220627e-02,-1.720345005034986524e-02,-8.911286552806012284e-02
1.105402513585455271e+00,2.843723733196736325e-01,1.155345458003563669e-01,1.240565212164399078e+00,-1.244087016815265991e-02,-1.788330846033649169e-02,-8.867940409531845092e-02
1.105368498679248024e+00,2.842991706928132967e-01,1.164767967974680574e-01,1.240569774299227657e+00,-1.378604677889823382e-02,-1.712092734384207393e-02,-8.847315665754768022e-02
1.105391111930861925e+00,2.842276096810408270e-01,1.172825943910042606e-01,1.240572883578958896e+00,-1.387447623092151472e-02,-1.759110962892687646e-02,-8.846171562400317878e-02
1.105363422218406777e+00,2.840709744707626827e-01,1.184477713691069745e-01,1.240578123045518177e+00,-1.266195303258159550e-02,-1.704990852750968428e-02,-8.825086927934444603e-02
1.105357398550358639e+00,2.837261395215324722e-01,1.195958847711486167e-01,1.240582637687269951e+00,-1.389224561295939603e-02,-1.732880443638087908e-02,-8.875174744499844670e-02
1.105381866302913130e+00,2.834306466042650352e-01,1.204605776151910779e-01,1.240585523316805938e+00,-1.210790435628050082e-02,-1.802038795220069906e-02,-8.854661165099181330e-02
1.105341325877448488e+00,2.825384096229615616e-01,1.214919301192257800e-01,1.240589107440428274e+00,-1.372609019950304932e-02,-1.755014693070651444e-02,-8.858834432136929171e-02
1.105363131635271445e+00,2.825478378776850041e-01,1.226454685650409937e-01,1.240593606585067343e+00,-1.337483247989944453e-02,-1.812417385026045963e-02,-8.894845257318569065e-02
1.105311381619031197e+00,2.818982557541272471e-01,1.242191287392689636e-01,1.240599807138598853e+00,-1.302663877808380756e-02,-1.766983407223914060e-02,-8.847578817726890754e-02
1.105325991607374325e+00,2.819137418507194903e-01,1.254037128296303372e-01,1.240604403680664714e+00,-1.134113121253822742e-02,-1.810734972556261174e-02,-8.890725537761878794e-02
1.105253688011444302e+00,2.809925486613507051e-01,1.274687763146266639e-01,1.240612189931852738e+00,-1.312559479622534171e-02,-1.769713666407379121e-02,-8.889409106100408520e-02
1.105228951393198766e+00,2.805849527421911960e-01,1.290756977504478320e-01,1.240618135444822689e+00,-1.266172932051453162e-02,-1.783060177017548042e-02,-8.822454802813656238e-02
1.105170499693254538e+00,2.794059113283776652e-01,1.310003632712836708e-01,1.240624377696564862e+00,-1.279429091717930803e-02,-1.786055835421686971e-02,-8.838973305519373658e-02
1.105174789594470575e+00,2.789091528273666687e-01,1.322661112306727227e-01,1.240628214333865165e+00,-1.069179392053383471e-02,-1.843001589781700922e-02,-8.836398751362015136e-02
1.105119330486160845e+00,2.778563428298587157e-01,1.342368729040600561e-01,1.240634439949039880e+00,-1.168949744239559940e-02,-1.847006466886576270e-02,-8.851287906116395154e-02
1.105119647739230881e+00,2.773989625277614168e-01,1.354090411138808847e-01,1.240637853699087412e+00,-1.231933810872237745e-02,-1.889431576656382811e-02,-8.864766149222137737e-02
1.105055569464916898e+00,2.764160075085344559e-01,1.372366301829111845e-01,1.240643485133961832e+00,-1.221843074292605462e-02,-1.840756944065690542e-02,-8.872195287716370948e-02
1.105046752898623419e+00,2.759169100706234112e-01,1.381069356054893393e-01,1.240645733245796745e+00,-1.112912408745112165e-02,-1.837408333271103172e-02,-8.877386526000209666e-02
1.104999965179563448e+00,2.746153648798722036e-01,1.394473217859384939e-01,1.240648605092165457e+00,-1.174368314702209544e-02,-1.820969419544409690e-02,-8.863177987936943225e-02
1.104988444305643247e+00,2.738590807342998201e-01,1.404007307332387766e-01,1.240650564063964900e+00,-1.185188684470610092e-02,-1.821314058883652387e-02,-8.886854021796938841e-02
1.104997413033585341e+00,2.731162620291033294e-01,1.415025110874192638e-01,1.240652680036494315e+00,-1.067890459122655678e-02,-1.905668550538751338e-02,-8.845587714008758262e-02
1.104952538582883559e+00,2.727920113272741531e-01,1.428502840778743954e-01,1.240657094177539665e+00,-1.003882193464524300e-02,-1.816554088846676629e-02,-8.902861089819151530e-02
1.104960940362391675e+00,2.719741623000304642e-01,1.438768981771267608e-01,1.240658678952544891e+00,-1.155998303965677376e-02,-1.902121951379406178e-02,-8.881980538539144265e-02
1.104952296499204900e+00,2.714353281408201646e-01,1.445163729588280765e-01,1.240659768575206101e+00,-1.138241693246384856e-02,-1.877646189031226959e-02,-8.874420362169181675e-02
1.104911512414881170e+00,2.705512898483293793e-01,1.452402850852312632e-01,1.240660857363431679e+00,-1.123168444953775470e-02,-1.796859163517918606e-02,-8.866682473134919473e-02
1.104935521772724583e+00,2.698393981432473665e-01,1.455068183082743605e-01,1.240659899379333631e+00,-1.032080583833147082e-02,-1.839394804923007859e-02,-8.873577483368569330e-02
1.104978499090896404e+00,2.696675801554782592e-01,1.458103386362551157e-01,1.240659875057562589e+00,-9.560563079246795978e-03,-1.913398251884110973e-02,-8.857471704082046926e-02
1.104953654773682681e+00,2.695815727769790282e-01,1.462734205016364974e-01,1.240661483238745477e+00,-1.099246660217279188e-02,-1.816389195409557483e-02,-8.902076830852144462e-02
1.104955760145218457e+00,2.690292415232786172e-01,1.470787740176969782e-01,1.240662774535118640e+00,-1.041723208478797895e-02,-1.834021452629317622e-02,-8.872173716098301355e-02
1.104991828457248415e+00,2.687973736926164703e-01,1.472083635480512243e-01,1.240662169174461038e+00,-9.338982358546380966e-03,-1.872292751036509773e-02,-8.880938953235339994e-02
1.104981918425643528e+00,2.679917722334878571e-01,1.475371342645452333e-01,1.240661610614889554e+00,-1.186729627959869256e-02,-1.861026250261701293e-02,-8.861472952282509197e-02
1.105044825839839318e+00,2.685777242865145520e-01,1.474578983737939997e-01,1.240661706459682989e+00,-9.811235757488497022e-03,-1.897303019086930137e-02,-8.885671071735340432e-02
1.105019109515279485e+00,2.682234162068127814e-01,1.483936432310572762e-01,1.240664138945454020e+00,-9.059779925146843257e-03,-1.832499369678436407e-02,-8.868965025187289242e-02
1.105064094567133504e+00,2.680854581072298903e-01,1.487101495358279513e-01,1.240664144126885526e+00,-7.974123944619673776e-03,-1.893618573870750610e-02,-8.850506838690763711e-02
1.105052258755198746e+00,2.678371863549486309e-01,1.496358900335350295e-01,1.240666514824894540e+00,-1.032870472741829158e-02,-1.873307907506276127e-02,-8.872052368381093401e-02
1.105102327199531942e+00,2.676315942710147944e-01,1.491181786001068432e-01,1.240663837521970958e+00,-1.087957408239840183e-02,-1.888717800306700945e-02,-8.926992260412716651e-02
1.105135634171769743e+00,2.681150437335068082e-01,1.491565553446283499e-01,1.240664500432865358e+00,-9.978762240912764092e-03,-1.868143704459152704e-02,-8.906278892880492570e-02
1.105167899117310615e+00,2.681858807323667659e-01,1.490815949148180664e-01,1.240663965532450730e+00,-1.115110707519721862e-02,-1.867238402904395494e-02,-8.872832180149352321e-02
1.105181327802384095e+00,2.677888137807509228e-01,1.488541386015395929e-01,1.240662257651474754e+00,-1.020951292135735371e-02,-1.815547536740148848e-02,-8.851975043783566477e-02
1.105263731064146215e+00,2.679276822620434984e-01,1.480188983087610266e-01,1.240658877841329222e+00,-1.013222750363230833e-02,-1.869180627410451517e-02,-8.889956184542936735e-02
1.105272466027790168e+00,2.673574081593130258e-01,1.479582858029348802e-01,1.240657352124707291e+00,-9.819025954803757214e-03,-1.813864754408677643e-02,-8.901072261073331160e-02
1.105376535048465225e+00,2.678945776918282284e-01,1.472628682069239414e-01,1.240654899680459611e+00,-1.048404226027026785e-02,-1.921981814253150012e-02,-8.884905408622260914e-02
1.105422762694208361e+00,2.683857590636817836e-01,1.468700883618110076e-01,1.240654075637654952e+00,-1.080541911635871100e-02,-1.894162596999478948e-02,-8.892220486773205756e-02
1.105446852107065281e+00,2.686824400236247357e-01,1.463968892152230916e-01,1.240652901449676104e+00,-1.070502515209914747e-02,-1.812085480631395185e-02,-8.887453295138381115e-02
1.105517314772776150e+00,2.689722396981140129e-01,1.460074367702660914e-01,1.240651285636592327e+00,-9.993911088903848980e-03,-1.858110562672157795e-02,-8.865103134834038945e-02
1.105600174259592228e+00,2.698006161271124803e-01,1.453681030064414292e-01,1.240649808515228658e+00,-9.527031958183470109e-03,-1.889133886009743829e-02,-8.869830677322984580e-02
1.105629183008257410e+00,2.698904108284946313e-01,1.453185246028735333e-01,1.240649415732601124e+00,-1.022575102969872085e-02,-1.857402784947928542e-02,-8.922576204461767080e-02
1.105718225857998060e+00,2.706752760462815544e-01,1.445224447678416790e-01,1.240647212570114899e+00,-1.096911455534872216e-02,-1.904610252847001306e-02,-8.891287941962586205e-02
1.105778914048672679e+00,2.709875357327213297e-01,1.435925534350052657e-01,1.240643999732981229e+00,-1.156592500708825133e-02,-1.883999278047693293e-02,-8.889330971361093792e-02
1.105863053798445073e+00,2.713377425756124950e-01,1.426977993001306844e-01,1.240640588785360432e+00,-1.037937003670050956e-02,-1.900202746776916835e-02,-8.895158684039540520e-02
1.105914624590812911e+00,2.723976316763510597e-01,1.423488302112096981e-01,1.240640781086190580e+00,-1.009430490138359636e-02,-1.858162965238861070e-02,-8.894044159865763244e-02
1.105981585115403121e+00,2.733548306517444848e-01,1.420966580421981484e-01,1.240640816078719455e+00,-1.152819525301350921e-02,-1.874090689644606483e-02,-8.893577501652707995e-02
1.106014694953938227e+00,2.734911108736637342e-01,1.419937946093692283e-01,1.240640252635806240e+00,-1.076023430749410703e-02,-1.829376726250968310e-02,-8.915314630191517598e-02
1.106115607943604084e+00,2.743772684932214156e-01,1.411328086664364045e-01,1.240637601286433078e+00,-1.112001279993993751e-02,-1.892274836848856917e-02,-8.899725761661125834e-02
1.106188515203677225e+00,2.746974907906100660e-01,1.405653669012742746e-01,1.240635236043038825e+00,-1.140175895015297508e-02,-1.924108682936146592e-02,-8.891183299480062696e-02
1.106227840774454130e+00,2.748650090838699045e-01,1.396364664202943973e-01,1.240631849371885753e+00,-1.129657718002348432e-02,-1.835144559970729866e-02,-8.890321917495655479e-02
1.106304646921321355e+00,2.754496110428735212e-01,1.390179867430470784e-01,1.240629686713213831e+00,-1.088657167211667248e-02,-1.859079507265853914e-02,-8.867837376646588166e-02
1.106346273022326576e+00,2.755003502730501430e-01,1.381477520157035344e-01,1.240626185188540509e+00,-1.209046088459229777e-02,-1.803315869279116523e-02,-8.860521886712488526e-02
1.106461249901624866e+00,2.759380274758796436e-01,1.370838805584443654e-01,1.240621583300406616e+00,-1.051118745927993349e-02,-1.881595977876900777e-02,-8.892734708808555655e-02
1.106513247977184866e+00,2.768441178072907904e-01,1.368784605577096913e-01,1.240621702437202822e+00,-1.043274976913564737e-02,-1.836720170827415427e-02,-8.902976607284139587e-02
1.106577342658657148e+00,2.773341603946478662e-01,1.362152129894815267e-01,1.240619275129484667e+00,-1.114208860532678314e-02,-1.830316471048387683e-02,-8.868631965381988669e-02
1.106642635591345680e+00,2.775954686612800981e-01,1.357070126646773567e-01,1.240616955851472136e+00,-1.186983260700727114e-02,-1.830470609052856773e-02,-8.928668477008569471e-02
1.106715408735561068e+00,2.778091699995910990e-01,1.351771092139995578e-01,1.240614349485384516e+00,-1.143708352496570005e-02,-1.862803916519896463e-02,-8.894065976308337951e-02
1.106807184564354785e+00,2.779370172820597173e-01,1.340987778612938164e-01,1.240609315380835742e+00,-1.216937083685138560e-02,-1.897033488584751876e-02,-8.894515031949121187e-02
1.106884533648692770e+00,2.784970377613101844e-01,1.336321517316773066e-01,1.240607413045086149e+00,-1.133795568804587747e-02,-1.899390818079214893e-02,-8.908547671072325480e-02
1.106953112781497550e+00,2.791121103096680378e-01,1.328542327947778989e-01,1.240604566756659644e+00,-1.137662719681501421e-02,-1.871382080333718056e-02,-8.920467322448111247e-02
1.106994028337294766e+00,2.792316526288957101e-01,1.322008294043506005e-01,1.240601737156823647e+00,-1.204298234944457639e-02,-1.794405075005259254e-02,-8.925678413257007171e-02
1.107067208330550834e+00,2.802570358413579710e-01,1.316784827518034939e-01,1.240600372358146908e+00,-1.075877311896837087e-02,-1.769188195252652945e-02,-8.861255832975990787e-02
1.107151201338502977e+00,2.802343331250973790e-01,1.308260902771569978e-01,1.240595871444548193e+00,-1.339176319769584851e-02,-1.812559999049598997e-02,-8.944322166599924517e-02
1.107234855382455141e+00,2.806852427354787349e-01,1.296911089660852390e-01,1.240591025356385213e+00,-1.320594123072616963e-02,-1.798088724967984720e-02,-8.924927758093853525e-02
1.107344561171966113e+00,2.813993450943752528e-01,1.291056767881230971e-01,1.240588250189589292e+00,-1.245711457786633641e-02,-1.882303992786514557e-02,-8.891845733122816231e-02
1.107402594406357688e+00,2.816484117086478500e-01,1.282812338886361869e-01,1.240584572486110204e+00,-1.282941093936116640e-02,-1.833277521900727319e-02,-8.885280386775722128e-02
1.107440525649258767e+00,2.817790849308920986e-01,1.281539905617393171e-01,1.240583704594421244e+00,-1.363140661047804701e-02,-1.790448897168191167e-02,-8.926067550224625613e-02
1.107534291569379770e+00,2.821254659595817671e-01,1.271319876363696810e-01,1.240578814710457500e+00,-1.318931123934169274e-02,-1.807916252579917782e-02,-8.901973110002486811e-02
1.107647784687949999e+00,2.827123059326496213e-01,1.264441485272752019e-01,1.240575261527723239e+00,-1.160039800686068177e-02,-1.884137179145953245e-02,-8.886728131201064584e-02
1.107681423092383488e+00,2.834306784250803513e-01,1.264443391809272343e-01,1.240575826586492569e+00,-1.192608869750678112e-02,-1.797776294549863901e-02,-8.910252820953770692e-02
1.107752519152976012e+00,2.837554999783669096e-01,1.257669710179668832e-01,1.240572522119237409e+00,-1.300607627645962612e-02,-1.797353040185960260e-02,-8.893818831730446184e-02
